,from,to
119547,18381,2769
119548,18381,3995
119549,18382,18383
119550,18382,18384
119551,18382,18689
119552,18383,2587
119553,18383,2741
119554,18383,2769
119555,18383,2936
119556,18383,14680
119557,18383,18382
119558,18383,18384
119559,18383,18689
119560,18384,2716
119561,18384,2769
119562,18384,14680
119563,18384,18382
119564,18384,18383
119565,18384,18689
119566,18385,6568
119567,18385,6579
119568,18385,6589
119569,18385,7608
119570,18385,8960
119571,18385,9551
119572,18385,10164
119573,18385,11417
119574,18385,17289
119575,18385,17739
119576,18385,17746
119577,18385,18387
119578,18385,18548
119579,18385,18550
119580,18386,9873
119581,18387,6589
119582,18387,7608
119583,18387,9551
119584,18387,10602
119585,18387,15646
119586,18387,18385
119587,18388,5806
119588,18388,6097
119589,18388,11473
119590,18388,13561
119591,18388,15689
119592,18388,17106
119593,18388,17107
119594,18388,17169
119595,18388,17176
119596,18388,17177
119597,18388,17728
119598,18389,8539
119599,18389,8949
119600,18389,8958
119601,18389,17813
119602,18390,13066
119603,18390,13069
119604,18391,16354
119605,18392,13066
119606,18392,13069
119607,18393,2112
119608,18393,2347
119609,18394,1665
119610,18394,5078
119611,18394,18397
119612,18395,4935
119613,18395,5078
119614,18395,17961
119615,18395,18397
119616,18396,12219
119617,18397,1665
119618,18397,4935
119619,18397,5078
119620,18397,14810
119621,18397,18394
119622,18397,18395
119623,18398,7531
119624,18398,18399
119625,18399,18398
119626,18400,9197
119627,18400,18401
119628,18400,19333
119629,18401,18400
119630,18401,19333
119631,18402,3257
119632,18402,13420
119633,18402,14785
119634,18402,19657
119635,18403,11
119636,18403,99
119637,18403,11029
119638,18404,68
119639,18404,14052
119640,18405,18406
119641,18406,18405
119642,18406,18407
119643,18407,18406
119644,18408,10383
119645,18408,15797
119646,18408,18331
119647,18409,6628
119648,18409,7008
119649,18409,12310
119650,18409,13430
119651,18409,16044
119652,18409,17726
119653,18409,18410
119654,18409,19402
119655,18410,5736
119656,18410,6533
119657,18410,6540
119658,18410,7008
119659,18410,7224
119660,18410,7226
119661,18410,9475
119662,18410,9552
119663,18410,10124
119664,18410,10151
119665,18410,10645
119666,18410,13140
119667,18410,13430
119668,18410,14176
119669,18410,17641
119670,18410,18409
119671,18410,19402
119672,18411,5789
119673,18411,15070
119674,18412,16473
119675,18412,16528
119676,18412,17641
119677,18413,5711
119678,18413,5815
119679,18413,5864
119680,18413,6848
119681,18413,7000
119682,18413,7236
119683,18413,9614
119684,18413,13157
119685,18413,14043
119686,18413,17728
119687,18413,17775
119688,18413,18414
119689,18413,19402
119690,18414,284
119691,18414,492
119692,18414,2759
119693,18414,5174
119694,18414,5560
119695,18414,5706
119696,18414,5736
119697,18414,5950
119698,18414,6097
119699,18414,6877
119700,18414,6915
119701,18414,6928
119702,18414,6935
119703,18414,6937
119704,18414,6940
119705,18414,7000
119706,18414,7011
119707,18414,7116
119708,18414,7119
119709,18414,7122
119710,18414,7145
119711,18414,9474
119712,18414,9835
119713,18414,10865
119714,18414,11061
119715,18414,11432
119716,18414,11595
119717,18414,12589
119718,18414,13137
119719,18414,13138
119720,18414,13139
119721,18414,13140
119722,18414,13141
119723,18414,13149
119724,18414,13159
119725,18414,13563
119726,18414,13564
119727,18414,13565
119728,18414,13566
119729,18414,13567
119730,18414,14028
119731,18414,14038
119732,18414,14043
119733,18414,15144
119734,18414,15591
119735,18414,15592
119736,18414,15623
119737,18414,15687
119738,18414,15945
119739,18414,16021
119740,18414,16436
119741,18414,16437
119742,18414,16500
119743,18414,16532
119744,18414,16686
119745,18414,16706
119746,18414,17106
119747,18414,17236
119748,18414,17394
119749,18414,17395
119750,18414,17532
119751,18414,17742
119752,18414,17784
119753,18414,17963
119754,18414,18413
119755,18414,18983
119756,18414,19362
119757,18414,19541
119758,18415,5787
119759,18415,7010
119760,18415,7137
119761,18415,7140
119762,18415,11051
119763,18415,17304
119764,18416,4960
119765,18417,7875
119766,18417,8373
119767,18417,8379
119768,18417,9873
119769,18417,11762
119770,18418,587
119771,18419,587
119772,18420,6550
119773,18420,7514
119774,18420,7653
119775,18420,13526
119776,18420,14624
119777,18421,14512
119778,18421,16005
119779,18421,18424
119780,18421,18426
119781,18422,18427
119782,18422,18428
119783,18422,18430
119784,18423,7192
119785,18423,7217
119786,18423,13255
119787,18423,16473
119788,18423,18483
119789,18424,541
119790,18424,14512
119791,18424,16005
119792,18424,18421
119793,18425,18428
119794,18426,14228
119795,18426,18421
119796,18427,18422
119797,18427,18430
119798,18428,18422
119799,18428,18425
119800,18428,18429
119801,18428,18430
119802,18429,18428
119803,18430,18422
119804,18430,18427
119805,18430,18428
119806,18431,8902
119807,18432,9091
119808,18432,11478
119809,18432,12349
119810,18432,14289
119811,18433,6899
119812,18433,7437
119813,18433,8838
119814,18433,14289
119815,18434,8838
119816,18434,8841
119817,18435,7417
119818,18435,7763
119819,18435,7859
119820,18436,7413
119821,18436,9220
119822,18436,14075
119823,18436,14266
119824,18436,14311
119825,18436,14317
119826,18436,19556
119827,18437,7710
119828,18437,7859
119829,18437,9045
119830,18437,11360
119831,18437,13879
119832,18437,14285
119833,18437,14302
119834,18437,14457
119835,18437,18438
119836,18437,18440
119837,18437,18441
119838,18438,5771
119839,18438,6555
119840,18438,7696
119841,18438,7859
119842,18438,9045
119843,18438,14287
119844,18438,17789
119845,18438,18437
119846,18438,18440
119847,18438,18441
119848,18438,18442
119849,18438,18445
119850,18439,7109
119851,18439,7395
119852,18439,7777
119853,18439,14075
119854,18439,15837
119855,18439,17447
119856,18440,7395
119857,18440,7763
119858,18440,7777
119859,18440,7858
119860,18440,7859
119861,18440,7861
119862,18440,9045
119863,18440,9822
119864,18440,17447
119865,18440,18437
119866,18440,18438
119867,18440,18441
119868,18440,18443
119869,18440,18445
119870,18441,4480
119871,18441,6555
119872,18441,7696
119873,18441,7734
119874,18441,7744
119875,18441,7777
119876,18441,7859
119877,18441,8031
119878,18441,8349
119879,18441,9045
119880,18441,9048
119881,18441,10920
119882,18441,11070
119883,18441,14074
119884,18441,14076
119885,18441,14098
119886,18441,14261
119887,18441,14285
119888,18441,14287
119889,18441,14457
119890,18441,14461
119891,18441,17244
119892,18441,17245
119893,18441,17719
119894,18441,17789
119895,18441,18306
119896,18441,18437
119897,18441,18438
119898,18441,18440
119899,18441,18450
119900,18442,6555
119901,18442,7696
119902,18442,9426
119903,18442,9822
119904,18442,14076
119905,18442,14285
119906,18442,14456
119907,18442,18438
119908,18442,18445
119909,18442,18452
119910,18443,7858
119911,18443,7859
119912,18443,7861
119913,18443,9045
119914,18443,14288
119915,18443,18440
119916,18444,7739
119917,18444,7763
119918,18444,7861
119919,18444,8030
119920,18445,6555
119921,18445,9045
119922,18445,12368
119923,18445,13070
119924,18445,14285
119925,18445,14461
119926,18445,18438
119927,18445,18440
119928,18445,18442
119929,18446,14457
119930,18447,18448
119931,18448,13279
119932,18448,13282
119933,18448,18447
119934,18449,13894
119935,18450,6555
119936,18450,14456
119937,18450,14457
119938,18450,14461
119939,18450,18441
119940,18451,13894
119941,18452,14457
119942,18452,18442
119943,18453,14457
119944,18454,13854
119945,18454,18456
119946,18455,5931
119947,18455,6903
119948,18455,16540
119949,18456,12462
119950,18456,18454
119951,18457,17943
119952,18458,7676
119953,18459,2558
119954,18459,2607
119955,18459,2650
119956,18459,13372
119957,18459,14493
119958,18459,18066
119959,18459,18078
119960,18459,18122
119961,18459,18460
119962,18459,18461
119963,18460,2558
119964,18460,2681
119965,18460,14493
119966,18460,18066
119967,18460,18358
119968,18460,18459
119969,18460,18461
119970,18461,2542
119971,18461,2607
119972,18461,13296
119973,18461,18066
119974,18461,18459
119975,18461,18460
119976,18462,7273
119977,18462,9471
119978,18462,15013
119979,18463,17170
119980,18463,17177
119981,18464,2722
119982,18464,8814
119983,18464,11601
119984,18464,17897
119985,18464,18013
119986,18464,18474
119987,18464,18503
119988,18465,16499
119989,18465,18470
119990,18465,18554
119991,18466,11601
119992,18466,18471
119993,18466,18474
119994,18467,8814
119995,18467,16499
119996,18467,17174
119997,18467,17897
119998,18467,17916
119999,18467,18470
120000,18467,18554
120001,18468,13636
120002,18468,17915
120003,18468,17916
120004,18468,18554
120005,18468,18556
120006,18469,11591
120007,18469,11601
120008,18469,13562
120009,18469,17833
120010,18470,17174
120011,18470,17897
120012,18470,18465
120013,18470,18467
120014,18470,18554
120015,18471,11601
120016,18471,18466
120017,18471,18474
120018,18471,18503
120019,18471,18554
120020,18471,18595
120021,18472,18555
120022,18473,11601
120023,18473,17915
120024,18473,18474
120025,18473,18554
120026,18474,8814
120027,18474,11601
120028,18474,11869
120029,18474,17897
120030,18474,18464
120031,18474,18466
120032,18474,18471
120033,18474,18473
120034,18474,18503
120035,18474,18554
120036,18474,18591
120037,18475,11621
120038,18475,18490
120039,18476,12189
120040,18476,18483
120041,18477,13167
120042,18477,18482
120043,18477,18486
120044,18477,18489
120045,18478,6896
120046,18478,6911
120047,18478,11546
120048,18478,17641
120049,18479,18499
120050,18480,18483
120051,18481,12529
120052,18481,14043
120053,18481,16746
120054,18481,18483
120055,18482,2739
120056,18482,16787
120057,18482,16790
120058,18482,16793
120059,18482,18477
120060,18482,18486
120061,18482,18487
120062,18482,18489
120063,18483,7000
120064,18483,7191
120065,18483,11443
120066,18483,12189
120067,18483,18423
120068,18483,18476
120069,18483,18480
120070,18483,18481
120071,18483,18492
120072,18484,6896
120073,18485,10865
120074,18485,11410
120075,18485,12998
120076,18485,13141
120077,18485,16500
120078,18485,17963
120079,18485,18542
120080,18485,18592
120081,18486,16787
120082,18486,18477
120083,18486,18482
120084,18486,18487
120085,18486,18489
120086,18487,18482
120087,18487,18486
120088,18488,6911
120089,18489,2739
120090,18489,16787
120091,18489,18477
120092,18489,18482
120093,18489,18486
120094,18490,10865
120095,18490,11543
120096,18490,13566
120097,18490,17963
120098,18490,18475
120099,18490,18492
120100,18491,18494
120101,18492,12189
120102,18492,18483
120103,18492,18490
120104,18493,6896
120105,18493,6915
120106,18494,18491
120107,18495,9167
120108,18495,18496
120109,18496,18495
120110,18497,547
120111,18497,707
120112,18497,830
120113,18497,4820
120114,18497,7044
120115,18497,8221
120116,18497,8259
120117,18497,8464
120118,18497,8610
120119,18497,11762
120120,18497,13619
120121,18497,15315
120122,18497,18583
120123,18497,18584
120124,18497,18585
120125,18497,18586
120126,18497,19678
120127,18497,19680
120128,18497,19692
120129,18497,19765
120130,18498,11601
120131,18498,15682
120132,18498,15688
120133,18498,16493
120134,18498,17095
120135,18498,17173
120136,18498,17915
120137,18498,18591
120138,18499,11621
120139,18499,13154
120140,18499,18479
120141,18500,6481
120142,18500,8404
120143,18500,8410
120144,18500,8647
120145,18500,15048
120146,18500,18600
120147,18501,8277
120148,18501,8279
120149,18501,11151
120150,18501,18502
120151,18502,18501
120152,18503,11601
120153,18503,18464
120154,18503,18471
120155,18503,18474
120156,18503,18555
120157,18504,13284
120158,18505,8788
120159,18505,13020
120160,18505,18507
120161,18506,8494
120162,18507,8788
120163,18507,13016
120164,18507,13020
120165,18507,18505
120166,18508,6434
120167,18508,6494
120168,18508,7649
120169,18508,13188
120170,18508,13514
120171,18508,17703
120172,18509,6681
120173,18509,7356
120174,18509,7485
120175,18509,10332
120176,18510,8150
120177,18510,10603
120178,18510,11809
120179,18510,11811
120180,18511,6544
120181,18511,8665
120182,18512,11367
120183,18512,11372
120184,18512,11898
120185,18513,8788
120186,18514,13611
120187,18514,14014
120188,18515,8814
120189,18515,17173
120190,18515,17913
120191,18515,18554
120192,18515,18591
120193,18516,31
120194,18516,830
120195,18516,901
120196,18516,7250
120197,18516,8120
120198,18516,8255
120199,18516,9512
120200,18516,13526
120201,18516,19523
120202,18517,7955
120203,18518,18519
120204,18519,18518
120205,18520,17204
120206,18521,11772
120207,18521,11789
120208,18522,17197
120209,18523,6224
120210,18524,11780
120211,18524,11793
120212,18525,4499
120213,18525,11666
120214,18525,11667
120215,18525,11673
120216,18525,11676
120217,18525,11684
120218,18526,1616
120219,18526,2141
120220,18526,3729
120221,18526,11162
120222,18526,13611
120223,18526,13946
120224,18526,14405
120225,18526,18903
120226,18526,19086
120227,18527,8788
120228,18528,18529
120229,18528,18531
120230,18528,18534
120231,18528,18535
120232,18528,18536
120233,18528,18537
120234,18528,18539
120235,18529,18528
120236,18529,18535
120237,18529,18537
120238,18530,18533
120239,18531,18528
120240,18531,18537
120241,18532,13816
120242,18532,16005
120243,18533,11846
120244,18533,11849
120245,18533,18530
120246,18534,18528
120247,18534,18537
120248,18535,18528
120249,18535,18529
120250,18536,18528
120251,18537,18528
120252,18537,18529
120253,18537,18531
120254,18537,18534
120255,18538,16005
120256,18539,18528
120257,18540,18541
120258,18541,18540
120259,18542,18485
120260,18543,8937
120261,18543,13412
120262,18543,13436
120263,18543,13634
120264,18543,19183
120265,18544,8150
120266,18544,17334
120267,18544,17335
120268,18545,18546
120269,18546,18545
120270,18547,6531
120271,18547,6753
120272,18547,7255
120273,18548,5580
120274,18548,6579
120275,18548,9552
120276,18548,10164
120277,18548,12280
120278,18548,15412
120279,18548,15646
120280,18548,15647
120281,18548,17515
120282,18548,18385
120283,18548,18549
120284,18548,18550
120285,18548,19357
120286,18548,19358
120287,18549,916
120288,18549,6798
120289,18549,7628
120290,18549,8736
120291,18549,8965
120292,18549,9551
120293,18549,9552
120294,18549,10167
120295,18549,13522
120296,18549,13533
120297,18549,18548
120298,18549,18550
120299,18550,759
120300,18550,847
120301,18550,891
120302,18550,910
120303,18550,5580
120304,18550,6579
120305,18550,7442
120306,18550,7626
120307,18550,8719
120308,18550,8965
120309,18550,11461
120310,18550,12441
120311,18550,14178
120312,18550,15505
120313,18550,15644
120314,18550,15646
120315,18550,15647
120316,18550,17076
120317,18550,17289
120318,18550,17515
120319,18550,17727
120320,18550,17746
120321,18550,18385
120322,18550,18548
120323,18550,18549
120324,18550,19357
120325,18550,19358
120326,18550,19361
120327,18550,19362
120328,18551,7531
120329,18551,7828
120330,18551,8053
120331,18551,18552
120332,18552,7531
120333,18552,8053
120334,18552,18551
120335,18553,2728
120336,18553,2751
120337,18553,2755
120338,18553,2763
120339,18553,5850
120340,18553,5869
120341,18553,11134
120342,18553,11335
120343,18553,11591
120344,18553,11601
120345,18553,13166
120346,18553,13562
120347,18553,13633
120348,18553,13636
120349,18553,13640
120350,18553,14027
120351,18553,15689
120352,18553,15944
120353,18553,16379
120354,18553,16789
120355,18553,16792
120356,18553,17170
120357,18553,17174
120358,18553,17177
120359,18553,17381
120360,18553,17387
120361,18553,17390
120362,18553,17453
120363,18553,17785
120364,18553,17913
120365,18553,18013
120366,18553,18595
120367,18553,19716
120368,18554,8814
120369,18554,13141
120370,18554,18465
120371,18554,18467
120372,18554,18468
120373,18554,18470
120374,18554,18471
120375,18554,18473
120376,18554,18474
120377,18554,18515
120378,18554,18556
120379,18554,18592
120380,18555,11601
120381,18555,18472
120382,18555,18503
120383,18556,8814
120384,18556,13636
120385,18556,16499
120386,18556,18468
120387,18556,18554
120388,18557,18565
120389,18557,18569
120390,18558,18573
120391,18559,8152
120392,18559,18561
120393,18559,18564
120394,18559,18569
120395,18559,18570
120396,18559,18572
120397,18560,18564
120398,18561,18559
120399,18562,18564
120400,18562,18566
120401,18562,18569
120402,18562,18570
120403,18562,18572
120404,18563,18567
120405,18564,18559
120406,18564,18560
120407,18564,18562
120408,18564,18572
120409,18565,18557
120410,18565,18569
120411,18565,18572
120412,18566,18562
120413,18566,18569
120414,18567,18563
120415,18568,9032
120416,18569,8152
120417,18569,18557
120418,18569,18559
120419,18569,18562
120420,18569,18565
120421,18569,18566
120422,18569,18572
120423,18570,18559
120424,18570,18562
120425,18571,1155
120426,18571,6741
120427,18571,8150
120428,18572,18559
120429,18572,18562
120430,18572,18564
120431,18572,18565
120432,18572,18569
120433,18573,18558
120434,18574,988
120435,18574,5489
120436,18574,11875
120437,18575,13522
120438,18575,15767
120439,18575,17739
120440,18575,19364
120441,18576,1528
120442,18576,14810
120443,18577,7914
120444,18577,8579
120445,18578,7801
120446,18579,18580
120447,18579,18581
120448,18580,18579
120449,18581,6757
120450,18581,18579
120451,18582,8776
120452,18582,8896
120453,18583,18497
120454,18583,18585
120455,18584,7044
120456,18584,8221
120457,18584,8259
120458,18584,11762
120459,18584,12129
120460,18584,15315
120461,18584,18497
120462,18584,18585
120463,18584,19678
120464,18584,19680
120465,18584,19765
120466,18585,707
120467,18585,8259
120468,18585,8610
120469,18585,18497
120470,18585,18583
120471,18585,18584
120472,18586,18497
120473,18587,13431
120474,18588,11542
120475,18589,5806
120476,18589,7407
120477,18589,8803
120478,18589,11431
120479,18589,11542
120480,18589,17728
120481,18590,8056
120482,18591,17904
120483,18591,17913
120484,18591,18474
120485,18591,18498
120486,18591,18515
120487,18592,11432
120488,18592,15681
120489,18592,17170
120490,18592,18485
120491,18592,18554
120492,18593,2763
120493,18593,6429
120494,18593,11462
120495,18593,15521
120496,18594,2720
120497,18594,2751
120498,18594,2763
120499,18594,18983
120500,18595,11594
120501,18595,11595
120502,18595,17178
120503,18595,18471
120504,18595,18553
120505,18596,6531
120506,18596,14341
120507,18596,15089
120508,18597,6481
120509,18597,8404
120510,18597,8410
120511,18597,8647
120512,18597,15048
120513,18597,18600
120514,18598,636
120515,18598,643
120516,18598,651
120517,18598,652
120518,18598,664
120519,18598,841
120520,18598,854
120521,18598,936
120522,18598,7505
120523,18598,7506
120524,18598,7683
120525,18598,7702
120526,18598,7716
120527,18598,7753
120528,18598,7783
120529,18598,7787
120530,18598,7874
120531,18598,7880
120532,18598,7889
120533,18598,8092
120534,18598,8342
120535,18598,8575
120536,18598,8652
120537,18598,11151
120538,18598,12298
120539,18598,12454
120540,18599,8410
120541,18599,18600
120542,18600,830
120543,18600,6500
120544,18600,7520
120545,18600,7679
120546,18600,8294
120547,18600,8297
120548,18600,8320
120549,18600,8383
120550,18600,8389
120551,18600,8410
120552,18600,8463
120553,18600,8601
120554,18600,8628
120555,18600,10153
120556,18600,11762
120557,18600,13387
120558,18600,18500
120559,18600,18597
120560,18600,18599
120561,18600,18991
120562,18600,19023
120563,18600,19685
120564,18600,19696
120565,18601,7679
120566,18601,8226
120567,18601,8264
120568,18601,8297
120569,18601,8434
120570,18601,15081
120571,18601,15989
120572,18601,16668
120573,18601,16936
120574,18601,19023
120575,18601,19696
120576,18602,867
120577,18602,8310
120578,18602,8312
120579,18602,8314
120580,18602,15989
120581,18602,15994
120582,18602,17376
120583,18603,7689
120584,18603,7813
120585,18603,8113
120586,18604,1364
120587,18604,6435
120588,18605,18704
120589,18606,9015
120590,18606,12339
120591,18606,17596
120592,18607,6548
120593,18607,13062
120594,18608,2881
120595,18608,12322
120596,18609,8295
120597,18609,8389
120598,18610,15989
120599,18610,15994
120600,18611,2927
120601,18611,14439
120602,18612,4921
120603,18613,2360
120604,18614,5730
120605,18614,6092
120606,18614,6638
120607,18614,12342
120608,18614,18619
120609,18615,6980
120610,18615,12450
120611,18616,6092
120612,18616,6638
120613,18617,5730
120614,18617,18618
120615,18617,18621
120616,18617,18622
120617,18617,18623
120618,18618,8990
120619,18618,9029
120620,18618,18617
120621,18619,5730
120622,18619,5849
120623,18619,6092
120624,18619,6638
120625,18619,12878
120626,18619,18614
120627,18620,5730
120628,18620,6638
120629,18620,9029
120630,18620,18622
120631,18621,18617
120632,18622,5705
120633,18622,16393
120634,18622,18617
120635,18622,18620
120636,18623,5730
120637,18623,18617
120638,18624,10120
120639,18625,10120
120640,18626,3182
120641,18626,3254
120642,18626,9554
120643,18627,9554
120644,18628,3142
120645,18629,18630
120646,18630,18629
120647,18631,16044
120648,18631,18632
120649,18632,7407
120650,18632,16044
120651,18632,16802
120652,18632,18631
120653,18633,14787
120654,18633,14790
120655,18633,19646
120656,18634,16251
120657,18635,1085
120658,18635,1089
120659,18635,1130
120660,18635,7032
120661,18635,8008
120662,18635,9196
120663,18635,9212
120664,18635,11086
120665,18635,14523
120666,18635,15358
120667,18635,17457
120668,18635,17461
120669,18635,18636
120670,18635,18678
120671,18636,1030
120672,18636,1055
120673,18636,1150
120674,18636,2987
120675,18636,3014
120676,18636,9196
120677,18636,9197
120678,18636,9206
120679,18636,9212
120680,18636,11106
120681,18636,11107
120682,18636,12972
120683,18636,13445
120684,18636,13920
120685,18636,13934
120686,18636,14542
120687,18636,15285
120688,18636,16260
120689,18636,18635
120690,18636,18655
120691,18636,19271
120692,18636,19331
120693,18637,18922
120694,18638,2696
120695,18638,2927
120696,18638,10879
120697,18638,13757
120698,18638,14686
120699,18638,16231
120700,18638,17571
120701,18639,2591
120702,18639,2618
120703,18639,2710
120704,18639,2712
120705,18639,2927
120706,18639,2938
120707,18639,2946
120708,18639,15821
120709,18640,2269
120710,18640,2279
120711,18640,2606
120712,18640,2610
120713,18640,2619
120714,18640,2927
120715,18640,11163
120716,18640,11164
120717,18640,15458
120718,18640,16111
120719,18640,17570
120720,18640,18643
120721,18640,18644
120722,18640,18645
120723,18640,18684
120724,18640,18701
120725,18640,19471
120726,18641,1656
120727,18641,2458
120728,18641,5215
120729,18641,13757
120730,18642,180
120731,18642,181
120732,18642,190
120733,18642,1369
120734,18642,1875
120735,18642,1892
120736,18642,1922
120737,18642,1955
120738,18642,2665
120739,18642,2668
120740,18642,2954
120741,18642,3505
120742,18642,4836
120743,18642,5184
120744,18642,10185
120745,18642,13859
120746,18642,13940
120747,18642,13944
120748,18642,13950
120749,18642,13954
120750,18642,13955
120751,18642,14871
120752,18642,14900
120753,18642,14901
120754,18642,16231
120755,18642,17571
120756,18642,18365
120757,18642,18691
120758,18642,19036
120759,18642,19534
120760,18643,2300
120761,18643,2692
120762,18643,9524
120763,18643,13937
120764,18643,15821
120765,18643,17212
120766,18643,18640
120767,18643,18684
120768,18643,18701
120769,18643,19625
120770,18644,2269
120771,18644,2610
120772,18644,14586
120773,18644,15458
120774,18644,17571
120775,18644,18640
120776,18644,18645
120777,18644,18688
120778,18644,18701
120779,18644,19471
120780,18645,48
120781,18645,166
120782,18645,180
120783,18645,192
120784,18645,1826
120785,18645,1848
120786,18645,1853
120787,18645,1912
120788,18645,1922
120789,18645,1955
120790,18645,5220
120791,18645,10588
120792,18645,12977
120793,18645,13937
120794,18645,13940
120795,18645,13944
120796,18645,15545
120797,18645,15578
120798,18645,16231
120799,18645,17571
120800,18645,18640
120801,18645,18644
120802,18645,18691
120803,18645,19036
120804,18645,19534
120805,18646,163
120806,18646,2925
120807,18646,17571
120808,18647,2696
120809,18647,2927
120810,18647,10879
120811,18647,13757
120812,18647,14686
120813,18647,16231
120814,18647,17571
120815,18648,17571
120816,18649,9962
120817,18649,11005
120818,18649,11043
120819,18649,17666
120820,18650,14398
120821,18651,18652
120822,18652,6541
120823,18652,6608
120824,18652,18651
120825,18652,18653
120826,18653,6478
120827,18653,6541
120828,18653,13452
120829,18653,14390
120830,18653,17352
120831,18653,18652
120832,18653,18654
120833,18654,1073
120834,18654,6541
120835,18654,6724
120836,18654,10482
120837,18654,13462
120838,18654,13463
120839,18654,13466
120840,18654,13473
120841,18654,15331
120842,18654,15333
120843,18654,17354
120844,18654,18653
120845,18654,18662
120846,18655,1031
120847,18655,3881
120848,18655,15278
120849,18655,18636
120850,18656,6468
120851,18656,6541
120852,18656,13469
120853,18656,15331
120854,18657,1056
120855,18657,1093
120856,18657,13470
120857,18657,14393
120858,18657,15383
120859,18657,18658
120860,18657,18659
120861,18658,1056
120862,18658,18657
120863,18659,1056
120864,18659,1086
120865,18659,6529
120866,18659,6558
120867,18659,6608
120868,18659,14393
120869,18659,14400
120870,18659,15333
120871,18659,15336
120872,18659,17450
120873,18659,17451
120874,18659,18657
120875,18659,18664
120876,18659,18665
120877,18659,18666
120878,18659,18667
120879,18660,1141
120880,18660,3742
120881,18660,3756
120882,18660,3761
120883,18661,1056
120884,18661,18664
120885,18661,18665
120886,18662,15518
120887,18662,18654
120888,18663,6541
120889,18664,1056
120890,18664,1093
120891,18664,15383
120892,18664,18659
120893,18664,18661
120894,18664,18665
120895,18665,1056
120896,18665,6497
120897,18665,18659
120898,18665,18661
120899,18665,18664
120900,18665,18666
120901,18666,1056
120902,18666,6561
120903,18666,18659
120904,18666,18665
120905,18666,18667
120906,18667,1056
120907,18667,18659
120908,18667,18666
120909,18668,1084
120910,18668,1121
120911,18668,1132
120912,18669,5259
120913,18669,9214
120914,18669,11720
120915,18670,9214
120916,18670,13053
120917,18670,14174
120918,18671,1043
120919,18671,1144
120920,18672,7916
120921,18672,14662
120922,18673,3519
120923,18673,14036
120924,18673,18675
120925,18673,18676
120926,18674,12789
120927,18675,2597
120928,18675,14168
120929,18675,18673
120930,18676,12789
120931,18676,14168
120932,18676,18673
120933,18677,2629
120934,18677,2645
120935,18677,10879
120936,18677,14686
120937,18677,16231
120938,18677,16267
120939,18678,9197
120940,18678,9326
120941,18678,18635
120942,18679,17571
120943,18680,2530
120944,18680,3649
120945,18680,13940
120946,18680,15910
120947,18680,16231
120948,18680,17571
120949,18680,18684
120950,18680,19033
120951,18681,9093
120952,18681,13611
120953,18681,14013
120954,18681,14014
120955,18681,14015
120956,18681,17800
120957,18682,2285
120958,18682,2320
120959,18683,19411
120960,18684,18640
120961,18684,18643
120962,18684,18680
120963,18684,18693
120964,18685,2693
120965,18685,18688
120966,18685,19411
120967,18686,2696
120968,18686,2927
120969,18686,10879
120970,18686,13757
120971,18686,14686
120972,18686,16231
120973,18686,17571
120974,18687,3798
120975,18687,4436
120976,18687,18689
120977,18687,19470
120978,18688,2587
120979,18688,2695
120980,18688,2707
120981,18688,2745
120982,18688,5222
120983,18688,6245
120984,18688,6251
120985,18688,9857
120986,18688,9858
120987,18688,11164
120988,18688,14675
120989,18688,18644
120990,18688,18685
120991,18689,185
120992,18689,1410
120993,18689,2047
120994,18689,2725
120995,18689,2769
120996,18689,4035
120997,18689,11163
120998,18689,14680
120999,18689,15523
121000,18689,15525
121001,18689,18382
121002,18689,18383
121003,18689,18384
121004,18689,18687
121005,18689,18690
121006,18689,18695
121007,18690,18689
121008,18691,179
121009,18691,1826
121010,18691,1886
121011,18691,1892
121012,18691,1912
121013,18691,1922
121014,18691,1955
121015,18691,2890
121016,18691,13947
121017,18691,13955
121018,18691,18642
121019,18691,18645
121020,18692,1888
121021,18692,2337
121022,18692,2954
121023,18692,13946
121024,18692,14676
121025,18692,14900
121026,18692,14901
121027,18692,15910
121028,18692,16231
121029,18693,18684
121030,18694,2629
121031,18694,2645
121032,18694,5206
121033,18694,18695
121034,18694,18700
121035,18695,1369
121036,18695,2422
121037,18695,2629
121038,18695,2645
121039,18695,2653
121040,18695,2687
121041,18695,2914
121042,18695,3659
121043,18695,4778
121044,18695,5249
121045,18695,6499
121046,18695,10185
121047,18695,11950
121048,18695,14007
121049,18695,14715
121050,18695,14906
121051,18695,14908
121052,18695,15822
121053,18695,17571
121054,18695,17690
121055,18695,18689
121056,18695,18694
121057,18695,18696
121058,18695,19289
121059,18695,19602
121060,18696,6545
121061,18696,13948
121062,18696,17571
121063,18696,18695
121064,18697,5493
121065,18697,9524
121066,18697,12308
121067,18697,19564
121068,18698,4663
121069,18698,4817
121070,18699,1201
121071,18699,2033
121072,18699,2161
121073,18699,2203
121074,18699,2279
121075,18699,2320
121076,18699,2577
121077,18699,2578
121078,18699,2601
121079,18699,2703
121080,18699,10183
121081,18699,11165
121082,18699,13606
121083,18699,14679
121084,18699,14897
121085,18699,14899
121086,18699,14903
121087,18699,14904
121088,18699,14905
121089,18699,19707
121090,18700,2458
121091,18700,2927
121092,18700,16309
121093,18700,17571
121094,18700,18694
121095,18700,19625
121096,18700,19653
121097,18701,2692
121098,18701,13859
121099,18701,13937
121100,18701,14906
121101,18701,14908
121102,18701,18640
121103,18701,18643
121104,18701,18644
121105,18701,19625
